origin_id,destination_competition_id_01,proximity_competition_traveltime_01,proximity_competition_kilometers_01,destination_competition_id_02,proximity_competition_traveltime_02,proximity_competition_kilometers_02,destination_competition_id_03,proximity_competition_traveltime_03,proximity_competition_kilometers_03,destination_competition_id_04,proximity_competition_traveltime_04,proximity_competition_kilometers_04,destination_competition_id_05,proximity_competition_traveltime_05,proximity_competition_kilometers_05,destination_competition_id_06,proximity_competition_traveltime_06,proximity_competition_kilometers_06
410670316121,660234584,12.692142486969054,6.278267158669029,724619411,12.871777856231937,6.565759824414335,625932082,15.007560194126954,6.68152971459936,726370456,15.796562898031546,7.230061168358619,439066886,14.527022301688914,7.623428452895143,711994809,14.587021555204716,8.201605946956887
410670316131,724619411,10.091367223700855,5.709911878149092,625932082,11.176473943477255,6.0299583901064056,726370456,11.965476647381847,6.578489843865664,660234584,14.570294304217079,7.299000623994383,711994809,13.403028227762059,7.323023215862581,439066886,16.40517411893694,8.644161918220494
410670316132,724619411,7.707102252815617,4.260548152191983,625932082,8.792208972592015,4.580594664149296,726370456,9.581211676496608,5.129126117908554,660234584,12.835276848703838,6.600385161512926,711994809,11.477160430587208,7.67890127080511,415522522,13.634012327096775,7.693776226670988
410670316133,724619411,8.465854727770363,4.86487859577882,625932082,9.550961447546763,5.184925107736133,726370456,10.339964151451355,5.733456561495391,660234584,14.385424585122639,6.984763592716922,711994809,11.072586783861652,7.432613976922463,415522522,14.39276480205152,8.298106670257825
410670316134,660234584,10.148343131981388,5.047652099745807,724619411,10.327978501244273,5.335144765491116,625932082,12.463760839139288,5.450914655676137,726370456,13.25276354304388,5.999446109435396,439066886,11.983222946701249,6.392813393971922,364738328,12.23855840322033,7.494130674215597
410670317031,724619411,9.478975428522139,5.325926741457317,625932082,10.651425039335473,6.04632686948576,726370456,11.440427743240065,6.594858323245019,711994809,10.17597081498155,6.796374113376174,660234584,16.0690795586201,8.575871193616633,415522522,15.49322839384023,9.159508432007451
410670317032,724619411,8.548044764720958,5.279601212952647,625932082,10.408645649253982,6.254951235200271,726370456,11.197648353158574,6.803482688959529,711994809,10.404623699309477,6.835746649063616,415522522,15.250449003758739,9.368132797721962,660234584,15.35984679334787,9.378377566533207
410670317042,724619411,8.800169342618295,5.153922042050175,625932082,10.660770227151323,6.1292720642977985,726370456,11.449772931055914,6.677803518057057,711994809,11.19249705390364,7.251166878386171,415522522,15.50257358165608,9.24245362681949,660234584,15.611971371245211,9.252698395630734
410670317043,724619411,9.51100875533251,4.529185760864153,625932082,10.673993657962685,6.0121148877723,726370456,11.462996361867276,6.560646341531558,711994809,13.000796884140543,8.842566976766259,692437783,16.291588568421453,9.02181143192526,415522522,15.515797012467441,9.125296450293991
410670317044,724619411,9.843404466759683,5.637763159630071,625932082,11.704005351292714,6.613113181877695,726370456,12.493008055197306,7.161644635636954,711994809,10.691020143878239,7.7732119782776365,415522522,16.54580870579747,9.726294744399386,660234584,16.655206495386604,9.736539513210628
410670317045,724619411,9.333358953358246,6.371194341652194,711994809,8.0498920912277,7.336905378995239,625932082,11.193959837891276,7.346544363899821,726370456,11.982962541795867,7.895075817659079,723839071,14.785920088509492,10.081129111996667,402227894,15.501307367882015,10.20036032343903
410670317051,724619411,8.776074289513193,3.600683281581608,625932082,8.75391885415729,4.673586584357949,726370456,9.542921558061881,5.222118038117207,660234584,13.593521042116365,7.510275348515648,415522522,13.595722208662048,7.78676814687964,711994809,11.550570859813297,7.883819051239009
410670317052,724619411,10.504930769175747,4.231362803141807,625932082,10.536397564722664,5.2010416176503576,726370456,11.325400268627256,5.749573071409616,660234584,14.123926050526748,7.806619043049459,711994809,11.783720981703139,7.897669512707676,415522522,15.378200919227421,8.31422318017205
410670317053,724619411,7.585208920524563,3.7999987228021928,625932082,8.916888805154885,5.199155956589683,726370456,9.705891509059477,5.7476874103489415,711994809,10.92375811691251,7.839110508928601,415522522,13.758692159659642,8.312337519111376,660234584,13.868089949248777,8.322582287922618
410670317061,724619411,6.494096603456878,2.068472474099306,625932082,6.971325994184887,2.9811630219404246,726370456,7.760328698089471,3.529694475699683,415522522,11.81312934868964,6.094344584462118,660234584,11.922527138278774,6.104589353273358,439388271,13.197123495904883,6.596605058014779
410670317062,724619411,8.06201803649777,3.0792346021816908,625932082,8.039862601141866,4.152137904958032,726370456,8.828865305046454,4.700669358717291,660234584,12.573810801672785,6.877696469602418,415522522,12.881665955646621,7.265319467479725,439388271,14.265660102861862,7.767579941032386
410670317063,724619411,7.801346295905642,3.1634841832871397,625932082,7.779190860549739,4.236387486063482,726370456,8.568193564454326,4.78491893982274,660234584,12.618793048508813,7.073076250221179,415522522,12.620994215054493,7.349569048585173,439388271,14.004988362269735,7.851829522137834
410670318041,724619411,9.97215690388695,6.480692199910023,723839071,11.641538154603314,7.4819983779079084,402227894,12.356925433975837,7.60122958935027,710847142,11.877013583720236,8.105629669154759,625932082,13.289700048279268,8.555922943364925,707112273,13.905182014522353,8.715041960917066
410670318042,724619411,10.0367861115148,6.098117121891589,625932082,11.89738699604783,7.073467144139215,726370456,12.686389699952421,7.6219985978984734,711994809,12.011470924700124,8.903280782406254,723839071,16.00428650336638,9.95150402488769,692437783,18.2147908002275,9.963436531143035
410670318051,724619411,6.7432956503121195,3.538003698595132,625932082,9.61570796205963,5.669662283752898,726370456,10.404710665964222,6.2181937375121565,692437783,13.896935689807513,7.8316556836845175,723839071,14.660585765833284,8.1600421204521,402227894,15.375973045205807,8.279273331894464
410670318052,724619411,7.473971888781747,4.695148759415735,625932082,13.446254106268167,7.229773672456305,723839071,12.572377981060072,7.530743004863955,402227894,13.287765260432595,7.649974216306316,726370456,14.235256810172759,7.778305126215563,710847142,12.514048518119,7.7844628019947635
410670318053,724619411,5.201619519163269,2.6820093339827995,625932082,8.928084875504892,5.022209131901685,726370456,9.717087579409483,5.5707405856609435,692437783,13.8377536920209,7.6030059603057625,723839071,14.601403768046671,7.931392397073347,439388271,13.881996350963997,7.972694826629492
410670318054,724619411,6.74616970900716,3.080924308034285,625932082,10.021654490562584,5.527219559761884,726370456,10.810657194467176,6.075751013521142,692437783,13.254308017015877,6.933901951768124,723839071,14.017958093041647,7.262288388535709,402227894,14.73334537241417,7.381519599978071
410670318061,724619411,4.3251894507284065,1.7364765485981273,625932082,8.381716698246173,3.1738026484220443,726370456,10.979525270090605,4.034817937723191,415522522,15.032325920690772,6.599468046485625,660234584,12.014182755550301,6.6172581867321805,692437783,12.229768943021732,6.707925886182315
410670318062,724619411,4.562112231953014,1.8436867666994818,625932082,9.594964938971279,3.7333892667921287,726370456,8.019189773898303,4.4701568058871795,692437783,12.466691724246338,6.815136104283669,415522522,12.07199042449847,7.0348069146496135,660234584,12.181388214087608,7.045051683460855
410670318063,724619411,8.544279848608095,2.800471768038325,625932082,12.579685638671673,5.323659731688847,692437783,11.666407153960627,6.096342957947612,726370456,14.988552020050466,6.139095794724352,723839071,12.430057229986396,6.424729394715197,402227894,13.145444509358919,6.543960606157558
410670318071,724619411,3.163648008449475,1.1472347727457528,625932082,7.078201107068146,2.524197423214671,726370456,9.676009678912578,3.3852127125158176,415522522,13.728810329512745,5.949862821278253,660234584,11.265651897031336,5.989989263279912,692437783,11.764707973285017,6.090601009004456
410670318072,724619411,3.3729432284755654,1.3750306153977152,625932082,9.31621129397146,3.772591502169989,726370456,11.914019865815892,4.633606791471136,692437783,11.723312773133724,5.6237039771921,723839071,12.486962849159495,5.952090413959686,402227894,13.202350128532018,6.071321625402048
410670318121,723839071,6.575911327616178,3.755295726074874,402227894,7.291298606988701,3.8745269375172344,710847142,6.811386756733099,4.3789270173217245,707112273,8.839555187535215,4.988339309084032,724619411,7.817412373214309,5.80787650150661,731018517,9.03359017568864,6.079878737557323
410670318122,723839071,4.54942105993379,2.348016782108982,402227894,5.264808339306313,2.4672479935513425,710847142,4.784896489050711,2.9716480733558317,707112273,6.813064919852826,3.581060365118139,731018517,6.007654219457028,4.4178086118111,724619411,5.544581360763538,4.470137285728985
410670318131,723839071,9.560101263157106,6.718295301278095,402227894,10.27548854252963,6.837526512720457,724619411,9.523175170165196,7.318469371586287,710847142,9.795576692274029,7.341926592524946,707112273,11.823745123076145,7.951338884287254,729089883,15.478862581403128,8.762660126493369
410670318132,723839071,6.675436795868545,3.099198910096687,402227894,7.390824075241068,3.2184301215390474,710847142,6.9109122249854655,3.7228302013435366,724619411,6.954286986956353,4.260404691352135,707112273,8.939080655787581,4.332242493105844,692437783,10.659552191719644,5.512045872973876
410670318141,724619411,4.181757654510427,3.004833326138748,625932082,12.164993045482582,5.684944802713232,692437783,11.247234815392993,6.141239637597855,723839071,12.99859985081098,6.426446809768057,726370456,14.573859426861375,6.5003808657487365,402227894,13.713987130183503,6.545678021210419
410670318142,724619411,5.470590185861348,3.523759567429177,723839071,10.452415124599034,5.555760724122177,402227894,11.167802403971557,5.674991935564538,710847142,10.394085661657959,5.809480521252986,625932082,11.885275779698603,6.23352206092372,707112273,12.422254092460076,6.418892813015294
410670318151,724619411,6.648009699159743,3.7865616120730623,723839071,11.38792391389482,4.277229648761627,402227894,12.103311193267343,4.396460860203988,710847142,11.623399343011743,4.900860940008478,707112273,13.65156777381386,5.510273231770785,692437783,9.921718821644088,5.804435988510459
410670318152,724619411,4.304901264886347,2.8219006580591377,723839071,8.424390518829695,3.419108979165262,402227894,9.139777798202218,3.5383401906076224,710847142,6.0051397204951655,3.9296913735721084,707112273,8.03330815129728,4.539103665334416,692437783,7.716689910310153,4.776883280781048
410670318153,724619411,3.0005439013300093,1.7602976175353975,625932082,7.5928434532131135,4.540654065050516,723839071,9.139490789101114,4.82412260225062,692437783,10.066021062212577,4.896703928994504,402227894,9.854878068473637,4.9433538136929815,710847142,9.081161326160037,5.077842399381431
410670319041,731018517,2.7371615059194654,1.5721822158256213,427528962,5.15489049352286,2.55144039337309,402227894,5.378400461234674,2.634725087522372,723839071,5.193085678154429,2.8392700593858518,710847142,4.840782971027197,3.034217330798343,585635022,6.784430768574245,3.4354614218491624
410670319042,731018517,2.0418176632980884,0.6464859588785524,427528962,3.6991626262394504,1.6088419237151323,585635022,7.19174830991063,3.486076873713673,402227894,8.830128485794868,3.901487050759238,435574269,9.04475701038311,4.075189607729575,710847142,7.9391212072881165,4.0985236000514735
410670319071,729089883,7.71604454179885,2.543115253486222,731018517,7.447648558072591,4.778162990746619,949747430,11.181519633392327,6.163766724580465,427528962,10.431057463628779,6.439547112039717,660234493,9.480021071204833,6.6562319149250575,718612509,9.480021071204833,6.6562319149250575
410670319072,729089883,1.4703598943331644,0.5283608557460159,731018517,5.968446175904146,3.417603980322171,949747430,9.70231725122388,4.803207714156013,427528962,8.951855081460335,5.07898810161527,723827347,14.25553543235078,6.945912526825587,268703220,14.636182475968804,6.982166851781263
410670319073,729089883,6.863246297004179,1.882561061187765,731018517,4.731875398009492,2.1229138198890016,949747430,5.110088829431984,2.985452546576847,427528962,7.715284303565683,3.784297941182101,723827347,9.663307010558878,5.128157359246422,268703220,10.043954054176902,5.164411684202098
410670319074,729089883,3.721069909538336,1.10005442528349,731018517,5.733076240024117,2.84596020641404,949747430,6.752520721278955,3.670266840588216,427528962,8.716485145580307,4.507344327707139,723827347,11.305738902405853,5.812971653257791,268703220,11.686385946023877,5.849225978213467
410670319075,729089883,2.619470996139751,0.9699700077994127,731018517,6.908570687015232,3.746394999509081,949747430,7.128234106517297,4.245282615847986,427528962,9.891979592571424,5.40777912080218,723827347,11.681452287644195,6.38798742851756,268703220,12.06209933126222,6.424241753473236
410670319081,729089883,8.270543529245682,4.531417365184687,660234493,6.0260521112151775,5.170128492231371,718612509,6.0260521112151775,5.170128492231371,706070682,7.987839968305113,5.80029798322292,731018517,7.816178533224462,6.589027684156054,404371914,9.758676593350947,6.803509480730638
410670319082,729089883,4.053123781784242,1.8126728010978774,731018517,5.344995596305278,2.6922657656700806,427528962,8.328404501861469,4.353649886963181,949747430,9.637900719402749,4.622877487275921,402227894,12.1136938112866,5.423119371743761,723839071,11.928379028206358,5.627664343607242
410670319091,729089883,13.329568862691842,4.136373483172913,731018517,8.019914605767735,4.699154896587268,723839071,12.53497795460183,5.90534018690931,402227894,13.250365233974353,6.0245713983516715,427528962,11.003323511323922,6.360539017880367,710847142,11.838937583695472,6.479592588618383
410670319092,729089883,13.119332635951674,4.845463350783485,723839071,10.741736767537498,5.002795680998483,402227894,11.457124046910021,5.122026892440845,731018517,7.809678379027568,5.408244764197839,710847142,10.97721219665442,5.626426972245334,707112273,13.005380627456537,6.235839264007642
410670319101,731018517,3.0442270841198016,1.7275785046511698,402227894,7.556937768451815,3.2685607486291306,427528962,6.027635989675993,3.388962625944269,723839071,7.371622985371571,3.4731057204926103,710847142,7.01932027824434,3.6680529919051015,707112273,9.047488709046455,4.277465283667409
410670319102,723839071,6.377255790656037,3.4938487292535165,402227894,7.0926430700285605,3.613079940695877,729089883,11.337361890408715,3.795345267378135,731018517,7.767917173521331,3.996859285509294,710847142,6.612731219772958,4.117480020500367,707112273,8.640899650575074,4.726892312262675
410670319103,723839071,4.919568031811274,2.413252954550346,402227894,5.634955311183797,2.5324841659927064,710847142,5.155043460928194,3.0368842457971956,707112273,7.183211891730309,3.646296537559503,731018517,5.551662532991718,3.898972277226503,427528962,7.9454402118824206,4.5469529615165705
410670319111,723839071,2.922088148702023,0.903803051954021,402227894,3.6374754280745467,1.023034263396382,710847142,3.1575635778189435,1.5274343432008706,707112273,5.185732008621059,2.136846634963179,692437783,6.906203544553128,3.3166500148312106,427528962,8.486934626203457,3.937355268701979
410670319112,402227894,5.7481298853711555,2.44145436322707,723839071,6.3685088746915,2.444640453402206,710847142,5.210512395163681,2.840946606503041,707112273,7.238680825965796,3.450358898265349,731018517,5.90521251801314,3.665999513478814,427528962,8.411776718598288,3.7181007874212617
410670319121,710847142,4.7305991906692055,1.9069839288784602,402227894,5.688133884473534,2.153394457547548,723839071,5.502819101393291,2.357939429411027,585635022,6.209921701271087,2.360215080324261,707112273,6.75876762147132,2.516396220640768,427528962,7.007729532622545,2.6303562021918947
410670319122,710847142,3.8491362628875274,1.5428024052306522,402227894,4.806670956691857,1.7892129338997396,723839071,4.621356173611613,1.993757905763219,427528962,3.465069290975772,2.0212349396194704,707112273,5.877304693689643,2.1522146969929605,585635022,5.1329552071165105,2.4518468404300684
410670319123,427528962,2.756981728776633,0.8721049567204222,731018517,3.48058304769175,1.4250052987961763,585635022,5.904936496363944,2.832955532166242,435574269,8.102576112920293,3.3384526407348645,402227894,7.947478314311133,3.4199169076243323,710847142,6.65230939374143,3.4454022585040414
410670320011,729089883,4.75645902170108,3.550972039555975,660234493,4.354164872909774,4.088140620653467,718612509,4.354164872909774,4.088140620653467,706070682,4.716989935311468,4.219308903652525,731018517,6.468124105384239,5.046398579501538,404371914,6.487826560357303,5.222520401160244
410670320012,692477821,4.746943610967054,2.251046438884667,723827347,7.080815936207502,3.695815071802179,268703220,7.829806936213341,3.8794685488457157,729089883,8.058658463902066,4.179374133128464,725273038,9.570212995140551,4.626540873076987,949747430,9.452625152689526,5.473611038094141
410670320013,723827347,2.273797843486262,0.8347142301412286,268703220,3.0227888434920995,1.0183677071847652,725273038,4.763194902419313,1.7654400314160377,692477821,5.630225456030577,2.4275047690033187,949747430,4.645607059968281,2.612510196433194,479761744,6.0877303473447295,2.6199918820781334
410670320031,692477821,4.396148143298155,1.8126940351743028,723827347,8.783955511754012,4.060492046764033,268703220,9.532946511759851,4.244145523807569,725273038,11.273352570687063,4.99121784803884,729089883,10.184622831080135,5.09215656834402,949747430,11.155764728236033,5.838288013055996
410670320032,692477821,3.758826748875142,1.903636162444281,723827347,7.576953918029803,3.9955899219040507,268703220,8.325944918035642,4.1792433989475875,725273038,10.066350976962852,4.926315723178858,404371914,8.910667579212808,5.619099456401185,438669357,9.199445099085736,5.702240278098951
410670320033,692477821,1.605096587406306,0.5810814125409612,723827347,4.252281959294347,1.9255606729755312,268703220,5.001272959300184,2.109214150019068,725273038,6.741679018227396,2.85628647425034,949747430,6.624091175776366,3.7033566392674975,479761744,8.066214463152813,3.710838324912436
410670320051,723827347,1.5842580783120903,0.6131215781929538,268703220,1.9649051219301146,0.6493759031486299,725273038,2.7177964308573275,1.082704406999902,949747430,3.6562923803208838,1.90983489826733,479761744,4.042331875782745,1.9372562576619983,725092054,4.206243020101971,2.03075404886682
410670320052,692477821,5.940551635462482,2.1359073022016926,725273038,5.0355629516416585,2.644150744166021,723827347,5.475628019096422,2.822636342239073,268703220,5.856275062714447,2.858890667194749,479761744,6.360098396567075,3.4987025948281167,725092054,6.5240095408863015,3.5922003860329386
410670320053,692477821,7.002688238605189,2.907046395116473,723827347,8.431259709937784,3.9332971929370624,725273038,7.162086649763238,3.9830563908201926,268703220,9.180250709943623,4.116950669980599,479761744,8.486622094688656,4.837608241482289,725092054,8.650533239007881,4.9311060326871115
410670320054,692477821,3.7180455388579685,1.2541775403037203,723827347,4.838426750155881,1.9560869829986167,268703220,5.58741775016172,2.1397404600421535,725273038,4.800601029296292,2.8063671107600108,479761744,6.1251364742217085,3.6609189614221065,949747430,7.210235966637901,3.733882949290583
410670321032,706070682,2.384484346065334,1.2793107071596765,660234493,2.8869583984394898,1.4879751967125532,718612509,2.8869583984394898,1.4879751967125532,404371914,3.3105740986484395,1.6564806370990366,438669357,3.599351618521368,1.7396214587968024,692477821,7.261259775263734,5.674490708879431
410670322001,660234493,4.070429795080582,3.0858020876162136,718612509,4.070429795080582,3.0858020876162136,706070682,4.9022604315723655,3.2273627774306157,404371914,6.6730970566182,4.230574274938334,438669357,7.194487096497191,4.393617443893286,729089883,11.07880899328241,6.9689783308008915
410670323001,711994809,7.779580195824875,9.088950412455826,724619411,11.762557501595277,9.168132894279742,625932082,13.623158386128306,10.143482916527372,726370456,14.412161090032898,10.692014370286627,723839071,14.701222080022731,12.173083148068548,402227894,15.416609359395254,12.292314359510911
410050201001,689519353,6.925365446588224,4.3610907951041185,424721410,10.65682460781331,5.380098226537974,409265426,9.131119314822852,5.70315717190557,439388289,9.050202384791744,5.92970838187502,479761744,12.676000843396936,6.43360012642124,725092054,12.710748759490624,6.4529479461952794
410050202001,689519353,2.2542681513506606,0.5962041889969623,424721410,2.7546630205313973,1.2894805684152928,409265426,5.440859173618854,2.2622340512931727,439388289,5.359942243587745,2.488785261262621,479761744,4.802469653717833,2.624710804081317,725092054,4.837217569811521,2.644058623855356
410050202002,689519353,5.884511397377905,2.1705260242261613,424721410,7.670909974030517,3.2920185525923675,409265426,8.09026526561253,3.512592401027612,439388289,8.009348335581421,3.73914361099706,479761744,9.718716607216951,4.6272487882583935,725092054,9.753464523310639,4.646596608032433
410050202004,689519353,7.226875392233328,3.0430165054157823,424721410,7.256911010044357,3.5807017928883047,479761744,9.276087245627986,4.63420369277157,725092054,9.310835161721673,4.65355151254561,409265426,10.41346641450152,4.70904636771199,439388289,10.332549484470412,4.93559757768144
410050203031,409265426,5.4825221868188985,2.1686715004141583,689519353,5.7517922835513025,2.5998067413716623,439388289,6.799691306756136,2.9891138166487896,424721410,7.802156263006079,3.502720029974278,435574269,7.940474749124628,4.135526984347095,479761744,9.849962896192515,4.837950265640304
410050203032,689519353,4.065272212766052,2.388467123519458,409265426,6.676494072593794,2.7299430592047362,424721410,5.851670789418662,3.5099596518856644,439388289,7.993663192531032,3.5503853754393675,479761744,7.899477422605095,4.84518988755169,725092054,7.934225338698783,4.86453770732573
410050203033,689519353,4.019529962924263,1.2647169563710878,409265426,3.960258534467475,1.6415198370386805,439388289,4.333522068756027,2.204721499640522,424721410,6.595053075975075,2.5790405151420783,479761744,8.642859709161506,3.914270750808103,725092054,8.677607625255193,3.933618570582142
410050204011,725092054,2.3583270930550144,1.2608953665423315,479761744,2.520147066656588,1.3543931577471533,424721410,3.0664194260925624,1.3841549779144855,689519353,4.353800019498681,1.9702128199657982,725273038,5.2021696394887975,2.6470777881557543,723827347,6.554741495965175,3.139670809684058
410050204031,725092054,3.153096638782676,1.7125164636342352,479761744,3.3149166123842497,1.806014254839057,424721410,5.297225464752068,2.6180596843937938,725273038,5.996939185216458,3.098698885247657,689519353,6.584606058158188,3.2041175264451067,723827347,7.3495110416928355,3.591291906775961
410050204041,725092054,10.156295802415183,4.175425698398504,479761744,10.318115776016755,4.268923489603326,424721410,8.50254040419962,4.307526901789776,689519353,9.789920997605735,4.893584743841089,725273038,13.000138348848964,5.561608120011928,723827347,14.35271020532534,6.054201141540232
410050204042,725092054,7.054206631958768,3.5945261848126973,479761744,7.216026605560342,3.6880239760175186,424721410,9.78291588389144,4.2771996602501465,689519353,11.070296477297555,4.863257502301459,725273038,9.89804917839255,4.980708606426122,723827347,11.250621034868928,5.4733016279544255
410510046022,705689371,8.275873848509146,3.7776352522050067,423100152,13.17914631662578,5.2129658640570815,422431274,12.766840241669607,5.2919059966411375,415522522,11.135020720837037,5.925061744834667,715440915,12.137396663609287,6.0223954497655,439388271,11.788088295989073,6.239768962153319
410510058004,705689371,7.450887525702109,4.099445133200735,423100152,12.850888525694016,4.919181869635459,422431274,13.607494455881016,5.06523653499808,715440915,13.131573593059056,5.228738831382517,403490348,18.536477152166405,6.010745810451022,415522522,10.31003439803,6.246871625830395
410510058005,705689371,7.581871777828579,3.467962093710954,423100152,10.002203764914661,4.103841329320254,422431274,10.758809695101665,4.249895994682873,715440915,10.2828888322797,4.413398291067312,403490348,12.889807840820248,5.03791056325908,415522522,9.242355267691293,5.7554485974364455
410510060012,715440915,11.200943025645492,3.275919069378208,423100152,10.361595290909433,3.928799417027652,422431274,10.898661753059818,4.11886171861747,403490348,12.742449093458125,4.785076231097787,705689371,12.136097039314562,4.8717125406018535,415522522,15.438939217747313,7.195360939366476
410510060021,715440915,2.700194110786566,0.9716133018127596,423100152,5.196901558477667,2.8031149219472375,403490348,4.862332417071135,2.8289930284827425,422431274,5.733968020628051,2.9931772235370557,705689371,6.0263409692243615,4.025155009604646,415522522,9.329183147657114,6.348803408369268
410510061001,715440915,5.878143615274995,2.8082609124520075,423100152,6.266288732683963,2.915113163371789,705689371,5.6145332572947595,2.982081661257516,422431274,6.803355194834347,3.105175464961607,403490348,9.153892808589552,3.8491823973106185,415522522,8.91737543572751,5.305730060022138
410510061002,715440915,5.668693418306821,2.4161653071960227,423100152,5.594036877644711,2.8731383596549867,422431274,6.131103339795095,3.063200661244805,705689371,6.4302285152517085,3.420461198917544,403490348,8.685240893891649,3.7598428167453704,415522522,9.73307069368446,5.744109597682168
410510062001,715440915,4.616283921523752,1.6054696122006258,403490348,6.05798407190182,2.9705529702154316,423100152,9.0058127957401,4.4505150958410296,422431274,9.542879257890483,4.640577397430847,705689371,9.835252206486794,5.672555183498438,689519353,11.611035455622034,7.503458046122404
410510062002,715440915,4.288613067851312,1.4124678768948196,403490348,4.2375211170233404,2.010150540542356,423100152,9.359502084281347,3.9729811700057978,422431274,8.566561248931785,4.099214713978312,705689371,9.507581352814354,5.479553448192632,435574269,10.886529335097215,7.301755571596527
410510062003,403490348,3.358548944188749,1.5566533439727983,715440915,4.485096593369158,1.808624046356361,423100152,8.480529911446757,3.51948397343624,422431274,7.687589076097196,3.645717517408755,705689371,13.058601327150255,5.3771102682029595,435574269,10.007557162262625,6.848258375026969
410510063001,715440915,8.146171783915277,3.7940472454571093,403490348,8.247498497786921,4.577875734762792,423100152,13.369479465044927,6.540706364226237,422431274,12.576538629695364,6.66693990819875,689519353,9.867326462077544,6.88926766429379,705689371,13.365140068878317,7.861132816754921
410510063002,715440915,8.073378769127002,4.672646802650573,403490348,8.174705482998649,5.456475291956256,423100152,13.296686450256653,7.4193059214197,689519353,11.935117743918482,7.501376926519175,422431274,12.50374561490709,7.545539465392213,424721410,13.721516320571096,8.62286945488538
410510063003,715440915,6.9013486198886715,2.369640884002913,403490348,6.609659844917686,2.899300662319677,423100152,11.731640812175693,4.862131291783121,422431274,10.938699976826127,4.988364835755634,705689371,12.12031690485171,6.436726455300725,689519353,10.076011207652183,6.847097483534639
410510064021,403490348,5.3522407595106625,2.3080156913945475,715440915,7.328700733936178,3.543995397638533,423100152,10.630088199413242,4.492739095949988,422431274,9.837147364063679,4.618972639922501,435574269,10.956466614398895,5.816514443673899,705689371,15.208159615116736,6.350365390716705
410510064022,689519353,6.300695258546035,4.64695073644738,403490348,6.78261114122685,4.724498588511611,715440915,8.781457179855195,5.096536805800699,409265426,10.088866921435026,5.4387375639687745,424721410,8.087093835198647,5.768443264813588,439388289,8.425532196749552,6.215568323218282
410510064031,403490348,6.160624567945071,2.87728405405833,435574269,9.519049255496618,4.064975749777751,409265426,9.360543556604137,4.6613792260375915,423100152,11.249824675877392,4.674033280871451,422431274,11.865350081081852,4.680944739808964,427528962,12.041089701774382,4.870502228889937
410510064032,403490348,3.2501779398996304,1.8425529439801296,423100152,8.339378047831952,3.63930217079325,422431274,8.954903453036414,3.6462136297307635,715440915,7.700454275395441,4.103116290328778,435574269,9.438262688419016,4.555905588257866,427528962,11.1526666900008,5.2357845184576695
410510064033,403490348,3.36224352891654,2.0802658317390725,435574269,7.863449135763618,3.8087706718636847,423100152,8.451443636848863,3.877015058552193,422431274,9.066969042053323,3.8839265174897064,715440915,6.972579937424988,4.380746898150996,427528962,9.5778531373454,4.488649602063487
410510064041,409265426,6.581409465084704,3.4065963392025167,689519353,6.190801567771481,3.4753718108763016,403490348,6.021361174876526,3.867867177965355,439388289,7.898578585021942,4.2270386554371475,435574269,9.993418848383463,4.482656259042757,424721410,7.977200144424091,4.596864339242509
410510065011,403490348,4.413056733532528,2.215655127264369,423100152,4.710366252462577,2.2681177524939824,422431274,5.32589165766704,2.275029211431496,705689371,7.939475356187458,4.181077442573437,715440915,8.645450718761534,4.409135343370883,435574269,12.060105116716827,5.053271522763002
410510065021,403490348,1.2888142005246686,0.4831507240771924,715440915,5.068976466936109,2.3059844020043747,423100152,6.8833556033703385,2.736905435347049,422431274,7.498881008574803,2.743816894284563,705689371,9.244770612987038,4.592954769712383,435574269,7.937822418598543,5.774755755131364
410510065022,403490348,3.4712857245554876,1.1566895481674704,423100152,4.9953006021009205,1.994779517288293,422431274,5.610826007305385,2.001690976225806,715440915,7.083629646710668,3.066615571565473,705689371,8.224409705825801,3.907739207367746,435574269,6.581334579971374,5.087868049928999
410510066021,715440915,3.2884538991665564,1.2004882740961056,403490348,3.3157580415884884,1.6690457602868924,423100152,8.757406859805954,2.9100088488115112,422431274,9.294473321956339,3.1000711504013294,705689371,10.655273417402965,4.49352239251459,415522522,13.958115595835716,6.817170791279213
410510066022,715440915,6.813806724881118,1.89028940885794,423100152,4.565833168522672,1.922016089470545,403490348,6.060679394991885,2.060517115843577,422431274,5.102899630673056,2.112078391060363,705689371,7.081530545334947,3.4992499659778975,415522522,10.384372723767697,5.822898364742521
410510066023,423100152,3.937292323622172,1.4641859814273226,422431274,4.474358785772556,1.6542482830171412,403490348,6.716052276633119,1.9907027230392729,715440915,11.267718324388342,3.108140829391219,705689371,7.260459165646138,3.3034444636159424,415522522,10.563301344078887,5.627092862380565
410510067021,423100152,2.598341022584922,1.4755136559624475,422431274,3.135407484735305,1.6655759575522662,705689371,4.008457170573091,2.367224019987878,715440915,4.924326592287838,2.4221089545866925,403490348,5.998281061321333,2.5268921436727068,415522522,7.311299349005844,4.690872418752501
410510067022,423100152,1.7908550487792636,0.6546918569904645,422431274,2.3279215109296465,0.844754158580283,705689371,3.184600043305586,1.7578779457427596,403490348,9.195132252678,3.369498667963458,715440915,8.113294385001035,3.655394874080283,415522522,6.487442221738339,4.081526344507384
410510068021,705689371,4.23841268791618,1.8357751223341814,423100152,8.02430051838384,3.254193816087774,422431274,7.611994443427669,3.33313394867183,415522522,7.541254866348933,4.159423521098805,439388271,8.194322441500969,4.474130738417456,715440915,9.033121283068288,4.732914603692743
