origin_id,destination_id_01,proximity_traveltime_01,proximity_kilometers_01,destination_id_02,proximity_traveltime_02,proximity_kilometers_02,destination_id_03,proximity_traveltime_03,proximity_kilometers_03,destination_id_04,proximity_traveltime_04,proximity_kilometers_04,destination_id_05,proximity_traveltime_05,proximity_kilometers_05,destination_id_06,proximity_traveltime_06,proximity_kilometers_06
410670316121,396818940,8.717468679226196,4.068352299908236,724624196,9.093916244656917,4.214583585900573,637457904,8.822205316118717,4.422478302102401,655960243,10.746641566608458,5.379343754675438,418770012,10.883636707075077,5.393023703402169,655960268,13.027341805553593,6.646985098941751
410670316131,637457904,7.63821198867606,3.5438955710081,396818940,10.59562049647422,5.0890857652335875,724624196,10.972068061904942,5.235317051225924,637457938,10.650190284909513,5.917815799452845,655960243,11.04810529758931,5.949567297153273,418770012,12.39811375003851,6.302096793345683
410670316132,637457904,5.3995998476401095,2.472732577954231,396818940,8.316596768005185,4.095287046168445,724624196,8.47216052134728,4.180235484012346,637457938,8.265925314024276,4.468452073495736,655960243,8.663840326704069,4.500203571196162,418770012,10.013848779153271,4.852733067388573
410670316133,637457904,6.158352322594856,3.0770630215410706,396818940,9.07534924295993,4.699617489755286,724624196,9.230912996302026,4.784565927599187,637457938,9.024677788979021,5.072782517082573,655960243,9.422592801658816,5.104534014783,418770012,10.772601254108016,5.457063510975411
410670316134,396818940,6.173669324238534,2.8377372409850152,724624196,6.550116889669255,2.9839685269773524,637457904,7.740254956308478,3.958568492723145,655960243,8.202842211620798,4.148728695752216,418770012,8.339837352087415,4.162408644478949,655960268,10.483542450565928,5.4163700400185295
410670317031,637457904,4.732537454754077,2.004782325073712,637457938,9.852421089195031,5.43753423939344,396818940,10.175812834748644,5.56101925150491,724624196,10.33137658809074,5.6459676893488115,655960243,10.523056393447526,5.9659357765326275,418770012,11.873064845896726,6.318465272725039
410670317032,637457904,3.80160679095289,1.9584567965690423,637457938,8.921490425393849,5.39120871088877,396818940,11.296706102956962,6.287492523153259,655960243,10.485843265864963,6.294640281433426,724624196,11.452269856299058,6.37244096099716,418770012,11.497839810862322,6.674628383884709
410670317042,637457904,4.024984728723959,1.7856322312563153,637457938,9.173615003291188,5.265529539986297,396818940,11.548830680854303,6.161813352250786,655960243,10.737967843762304,6.168961110530954,724624196,11.704394434196399,6.246761790094688,418770012,11.749964388759663,6.548949212982237
410670317043,637457904,4.038208159535319,1.668475054730816,637457938,9.884454416005402,4.640793258800276,396818940,11.562054111665665,6.0446561757252875,655960243,10.751191274573666,6.051803934005455,724624196,11.71761786500776,6.129604613569189,418770012,11.763187819571025,6.431792036456738
410670317044,637457904,5.068219852865351,2.269473348836212,637457938,10.216850127432576,5.749370657566193,396818940,12.592065804995695,6.645654469830682,655960243,11.781202967903695,6.6528022281108505,724624196,12.74762955833779,6.730602907674584,418770012,12.793199512901055,7.0327903305621335
410670317045,637457904,4.5581743394639105,3.002904530858336,637457938,9.706804614031139,6.4828018395883165,396818940,12.082020291594258,7.379085651852809,655960243,11.271157454502257,7.386233410132976,724624196,12.237584044936353,7.46403408969671,684604812,11.697581758636654,7.56944142181171
410670317051,637457904,2.5761565423405375,0.8313206331699932,637457938,9.334897350721851,3.8085872028853602,396818940,9.53038035172545,4.419390305135701,724624196,9.685944105067545,4.504338742979602,655960243,8.831116470768267,4.713275630591104,418770012,9.843113015765626,5.093263733042387
410670317052,637457904,3.412460694553031,1.181750072593207,637457938,10.564369004300495,4.599479479380782,396818940,10.060785360135835,4.715733999669511,724624196,10.21634911347793,4.800682437513412,655960243,10.408028918834717,5.120650524697225,418770012,11.758037371283917,5.473180020889636
410670317053,637457904,2.281103306727518,0.8555161235481976,637457938,7.9586545811974565,3.911606220738314,396818940,9.804949258857864,5.23169724454267,655960243,8.99408642176586,5.238845002822838,724624196,9.960513012199959,5.3166456823865715,418770012,10.00608296676322,5.618833105274121
410670317061,637457938,7.052919664665538,2.2763763954030583,637457904,4.6030795075961475,2.2829760210437438,396818940,7.859386447887863,3.0137043098934098,655960243,7.0485236107958595,3.0208520681735798,724624196,8.01495020122996,3.098652747737311,418770012,8.060520155793219,3.4008401706248623
410670317062,637457904,4.2282051403038405,1.731739352338254,637457938,8.620841097706428,3.287138523485443,396818940,8.510670111281868,3.7868114262224686,724624196,8.666233864623964,3.87175986406637,655960243,8.857913669980752,4.191727951250186,418770012,10.207922122429956,4.544257447442597
410670317063,637457904,2.750886309282915,1.3223521962758549,637457938,8.3601693571143,3.371388104590892,396818940,8.555652358117898,3.98219120684123,724624196,8.711216111459994,4.067139644685132,655960243,7.856388477160712,4.276076532296636,418770012,8.868385022158071,4.656064634747919
410670318041,637457904,6.653914549851903,4.21228311032344,684604812,8.55319982473047,4.970310687722947,590188942,10.666533514586618,5.149181022729876,243254406,11.293800030343524,6.151558776925564,637457938,10.376734877775236,6.5588917555151065,949745442,10.660928054369178,6.93470694006165
410670318042,637457904,5.261601497620466,2.729827311097731,637457938,10.410231772187693,6.209724619827711,396818940,12.78544744975081,7.106008432092202,655960243,11.974584612658811,7.11315619037237,724624196,12.941011203092906,7.1909568699361035,684604812,12.915948173493543,7.439816334702735
410670318051,637457904,2.979922463632268,1.3260224507114142,637457938,7.116741310985013,3.6496111965312537,396818940,10.503768415762613,5.702203571705886,655960243,9.69290557867061,5.709351329986053,724624196,10.659332169104708,5.7871520095497875,418770012,10.704902123667969,6.089339432437336
410670318052,637457904,6.410097347061816,3.2365795735410914,637457938,7.878549862670036,4.773348315020819,684604812,10.659048919678217,5.270126650763203,590188942,12.772382609534365,5.448996985770132,243254406,13.39964912529127,6.451374739965821,626749303,12.631708371738162,6.974987804062742
410670318053,637457904,3.630330615860254,1.0475833142471753,637457938,5.575065179836162,2.793616831918921,396818940,9.81614532920787,5.054750419854671,655960243,9.005282492115867,5.06189817813484,724624196,9.971709082549966,5.139698857698573,418770012,10.017279037113227,5.4418862805861234
410670318054,637457904,5.62685931683299,1.8519087108440295,637457938,7.119615369680053,3.1925318059704066,684604812,10.430027513800974,5.326624782266874,590188942,12.543361203657122,5.505495117273804,396818940,10.909714944265568,5.559760847714871,655960243,10.098852107173565,5.566908605995039
410670318061,637457904,3.997993115556862,1.8013271963353168,637457938,4.884012511937067,1.944380469901881,396818940,7.95104206515939,3.5263731433522314,655960243,7.140179228067389,3.5335209016324014,724624196,8.106605818501487,3.611321581196133,418770012,8.152175773064748,3.913509004083684
410670318062,637457938,5.120935293161674,2.0515906880032353,637457904,6.028838209595509,2.1439335327618183,396818940,8.118247523696693,3.9541666400809046,655960243,7.30738468660469,3.9613143983610755,724624196,8.273811277038789,4.039115077924806,418770012,8.31938123160205,4.341302500812358
410670318063,637457904,6.985887639307055,2.4798658011742516,637457938,8.917725509280986,2.9120792659744463,684604812,8.842126650745719,4.489065788446364,590188942,10.955460340601867,4.667936123453294,626749303,9.758666476034476,5.239775691135509,396818940,14.715506019446911,5.62675195019355
410670318071,637457938,3.722471069658134,1.3551386940495065,637457904,5.761114265147553,2.5624657899003505,396818940,7.2025112066404215,2.8991042198999644,655960243,6.39164836954842,2.9062519781801335,724624196,7.358074959982518,2.9840526577438657,418770012,7.403644914545779,3.286240080631416
410670318072,637457938,3.746388889148459,1.486638113333838,637457904,8.430723608800553,3.1994886688217665,396818940,9.544169399314377,4.201310797552938,655960243,8.733306562222376,4.20845855583311,684604812,7.616137266819405,4.23381795811333,724624196,9.699733152656473,4.286259235396839
410670318121,590188942,3.834335088117606,1.7300019533523339,243254406,4.034845153664166,1.928335231384292,684604812,3.474890470359255,1.997248832663406,949745442,5.671712894659371,3.494584502917297,637457938,8.221990347102597,5.886076057111693,626749303,9.688067916599913,6.156096539097331
410670318122,243254406,1.40437782480512,0.521738472316837,684604812,1.2020594579084853,0.6595096168857799,590188942,1.9831960582980288,0.6912433481839131,949745442,3.6452226269769836,2.087305558951405,637457938,5.949159334651828,4.548336841334068,590189296,6.825735523328498,4.696188899972376
410670318131,590188942,6.81852502365854,4.6930015285555555,243254406,6.681886814651644,4.741411798678726,684604812,6.459080405900187,4.9602484078666285,637457904,10.705157852274374,6.352524059410821,949745442,8.655902830200302,6.457584078120515,637457938,9.927753144053483,7.396668927191371
410670318132,684604812,1.8126538627880846,0.7603069908289515,590188942,3.9259875526442327,0.939177325835881,243254406,4.553254068401138,1.9415550800315686,949745442,5.771238362911737,2.83848768693911,637457938,7.358864960844643,4.338604246957218,626749303,9.279624098596136,5.316874404871319
410670318141,637457904,6.68317178128717,2.8699762959550807,637457938,4.586335628398717,3.083032881743831,684604812,10.663347610264685,4.327023112415636,590188942,12.776681300120833,4.505893447422566,626749303,9.339494137466842,5.284672370785752,243254406,13.40394781587774,5.508271201618254
410670318142,637457904,7.164205408050387,3.351365986302703,684604812,8.117162884052734,3.4563370267697575,637457938,5.875168159749638,3.60195912303426,590188942,10.230496573908882,3.6352073617766876,243254406,10.85776308966579,4.637585115972374,949745442,9.54821669164223,5.295049500964599
410670318151,684604812,6.160234552180713,2.264182882009403,590188942,8.27356824203686,2.4430532170163333,243254406,8.900834757793767,3.44543097121202,637457938,7.052587673048032,3.8647611676781453,949745442,10.483725480938016,4.016518425604049,626749303,8.013978143717937,4.947868721698356
410670318152,684604812,3.93852697063737,1.803443584836648,590188942,4.830742145578466,2.031117541186531,243254406,6.4012606049572724,2.898714492839826,637457938,4.7094792387746365,2.9001002136642207,949745442,7.520192085872888,3.158397756007685,626749303,5.808949232384003,3.920316013968945
410670318153,637457938,3.4051218752182977,1.8384971731404811,684604812,4.871693610107584,3.1857234941501784,590188942,5.763908785048679,3.4133974505000615,626749303,8.158280384286426,4.040136662182401,637457904,8.616432113767747,4.1231607670024575,243254406,7.334427244427486,4.280994402153357
410670319041,590189296,3.5552428097909354,1.8505625039868978,637497868,5.312985549511874,2.4667172588975452,949745442,5.595647253045456,2.612352698392092,711988606,5.290820645696985,2.756361288912688,484176375,6.6196719709973175,3.0490599084956105,243254406,5.673841229510819,3.3180089438328855
410670319042,590189296,2.57283557137656,0.7158292145621203,637497868,5.6435723343539825,2.444698872991544,711988606,5.69813818703337,2.806976740777199,484176375,6.950258755839426,3.0270415225896095,215048224,6.100552508050308,3.1970051644363915,637497876,8.42497913552914,3.873820618973035
410670319071,637497868,7.053182485812082,4.006677007774813,484176375,9.443346291980987,4.056233725630838,590189296,8.26572986194406,5.056543278907895,243254406,14.038527988161404,5.697150512599805,684604812,14.759196758926924,6.396083461111508,590188942,15.540333359316469,6.427817192409641
410670319072,484176375,5.239420357614907,2.4143672400936365,637497868,5.573980103643636,2.6461179973503635,590189296,6.786527479775615,3.6959842684834476,215048224,11.353244963271198,6.667151342336531,711988606,11.673783678700707,6.763796898720457,590199626,8.697381493064459,6.785332634430799
410670319073,637497868,2.589324379257467,0.8317182509442212,484176375,3.3719154880206466,0.8779195476272185,590189296,5.549956701880961,2.401294108050278,590190740,9.05359621365738,4.99093000543649,631807146,9.796216244165732,5.140214022045427,215048224,10.116674185376544,5.372461181903362
410670319074,484176375,3.794491056809851,1.3215884008982217,637497868,4.231756271104439,1.5165325449555915,590189296,6.551157543895586,3.1243404945753164,590190740,10.696028105504356,5.675744299447859,590199626,7.252452192259401,5.692553795235384,631807146,11.438648136012707,5.825028316056796
410670319075,484176375,4.353176147295658,1.7607911689810543,637497868,5.407250718095555,2.416967338050632,590189296,7.726651990886702,4.024775287670357,590199626,7.811137282745207,6.131756563318216,590190740,11.071741490742697,6.250760074707628,631807146,11.81436152125105,6.400044091316565
410670319081,243254406,10.416918657949754,4.606017033509744,590188942,6.313232068762228,4.818730269762234,590199626,4.723420718448232,4.972041631390332,684604812,5.953787451003875,5.085977149073307,684642085,5.586839582631807,5.092021333143941,396147720,6.7798911794319725,5.756369868360933
410670319082,637497868,5.342060509456224,2.071969633144189,484176375,7.89972737799141,2.515344488326294,590189296,6.163076900176748,2.970646053831357,243254406,9.700733071283071,4.057148430500754,684604812,10.42140184204859,4.756081379012458,590188942,11.202538442438135,4.787815110310591
410670319091,243254406,10.711829963708615,4.132774877904936,637497868,11.250707881748784,4.723353637645994,590188942,12.709683411682501,4.732269428219213,590189296,8.837995909639204,4.977535184748543,684604812,12.350238793924154,4.9995163075302855,484176375,13.808374750283972,5.166728492828098
410670319092,243254406,7.270759531456321,2.6387929596090896,590188942,5.721148234358497,2.984963056419457,684604812,5.361703616600145,3.2522099357305287,949745442,9.837538334580694,4.742084457840905,637497868,10.291936494833202,5.44098739243388,590189296,8.627759682899038,5.686625052359115
410670319101,590189296,3.8623083879912716,2.005958792812446,637497868,6.320818250689158,2.617678261451024,243254406,5.288226473549425,3.0304444008445692,484176375,7.627504672174602,3.2000209110490894,949745442,7.774184560262599,3.246188359498851,684604812,6.008895244314947,3.729377349356273
410670319102,243254406,4.091407394127798,2.052828873518544,684604812,4.812076164893318,2.751761822030248,590188942,5.593212765282861,2.7834955533283807,949745442,5.47305735769923,3.2331375060959395,637497868,10.99871044950238,4.021058026568017,590189296,8.585998477392799,4.275239573670569
410670319103,243254406,2.260768721036704,0.8463224830725549,684604812,2.9814374918022244,1.545255431584259,590188942,3.7625740921917674,1.5769891628823924,949745442,4.015369598854467,2.152541731392769,590189296,6.369743836863187,4.177352565387778,711988606,7.871221274475681,4.697749448630581
410670319111,949745442,1.5491623231079887,0.49068918102882386,684604812,3.992558425646803,1.9697288480997714,590188942,4.864180571645041,2.0514185097104485,243254406,7.2681213346203455,2.481932708439393,711988606,7.792055616224663,3.2679823485060258,626749303,6.034244737685759,3.3046038649764786
410670319112,243254406,5.78942897986086,2.0297861995738664,949745442,5.845113746768674,2.1584672481599734,684604812,6.5100977506263815,2.72871914808557,590188942,7.291234351015926,2.7604528793837027,711988606,7.627817189169411,3.6814713735103317,590189296,8.680759746059248,3.7498088823038995
410670319121,711988606,4.716311578393828,1.6811149473877869,949745442,5.103984069747373,2.1680621483209954,637497876,7.443152526889597,2.747958825583623,405004979,7.765730919050815,2.8572221962022333,731523182,8.290468876986944,3.373282907786958,215048224,7.8977118207878245,3.668525111033227
410670319122,711988606,3.6393450842392507,1.7727467074935943,949745442,4.222521141965696,1.8038806246731867,637497876,6.36618603273502,2.83959058568943,405004979,6.688764424896237,2.9488539563080405,590189296,6.633063019106949,3.201815079682221,626749303,6.725817422754342,3.3199719270062604
410670319123,590189296,4.011600955770221,1.4943485544797446,711988606,4.411326373486684,2.1538553992297675,215048224,5.158371610587491,2.4602681974416822,637497876,7.138167321982453,3.2206992774256036,637497868,7.082337718747642,3.2232182129091678,637497850,7.782668712918596,3.241150841538443
410670320011,484176375,3.912729565664664,3.060794748973512,590199626,3.410381027494386,3.582461932466224,637497868,4.96680413646456,3.71697091804309,684642085,4.718591227609586,3.9999229309141446,396147720,4.529194418478128,4.016445633956827,717443692,4.437389838263739,4.019697676495277
410670320012,996388682,4.401202201594641,2.2166019350990647,484176375,7.214929007865651,3.689196842546001,631807146,7.58206912620217,3.8552708866890453,637497868,8.269003578665547,4.345373011615578,721916379,10.391063981777585,4.735653047681694,243254414,9.658673426870989,4.747029815012813
410670320013,631807146,2.7750510334809295,0.9941700450280948,721916379,5.5840458890563465,1.8745522060207451,243254414,4.85165533414975,1.8859289733518614,566387387,5.12250209690524,2.1012788772090873,996388682,5.016222429095317,2.2347128829662237,590190740,5.1948079278003565,2.520484381662434
410670320031,996388682,4.050406733925741,1.7782495313887006,631807146,9.285208701748681,4.2199478616508985,484176375,9.34089337504372,4.601979277761559,721916379,12.094203557324096,5.100330022643547,243254414,11.3618130024175,5.111706789974666,717443692,8.225328763384605,5.2012894399163025
410670320032,996388682,3.413085339502728,1.8691916586586788,631807146,8.07820710802447,4.155045736790917,717443692,6.651308868167615,4.749521336560825,721916379,10.887201963599885,5.035427897783565,243254414,10.15481140869329,5.046804665114684,396147720,7.412175797476049,5.046908482198758
410670320033,996388682,0.9910935604710458,0.3882895265038665,631807146,4.753535149289014,2.0850164878623976,721916379,7.5625300048644295,2.965398648855047,243254414,6.830139449957833,2.9767754161861633,566387387,7.100986212713323,3.1921253200433894,590190740,7.173292043608439,3.611330824496737
410670320051,631807146,1.7171673119189441,0.6251782409919593,721916379,3.53864741749436,1.1918165816046093,243254414,2.806256862587765,1.2031933489357256,566387387,3.0771036253432547,1.4185432527929516,590190740,3.6452284172081617,1.583001088226127,895875409,4.8757589837921005,2.8094574711693108
410670320052,996388682,5.326548608527221,1.9431154161645978,721916379,5.856413938278692,2.753262918770728,243254414,5.124023383372095,2.764639686101844,631807146,5.608537252703276,2.8346930050380785,566387387,5.394870146127586,2.9799895899590703,590190740,8.26179810768366,4.119665622199584
410670320053,996388682,6.388685211669928,2.714254509079378,721916379,7.982937636400272,4.0921685654249,631807146,8.932512899932453,4.092753007823928,243254414,7.250547081493675,4.103545332756016,566387387,7.5213938442491655,4.318895236613242,590190740,10.388321805805242,5.458571268853756
410670320054,996388682,3.1040425119227084,1.0613856542666256,631807146,5.339679940150549,2.115542797885483,721916379,5.621452015933325,2.9154792853647176,243254414,4.889061461026729,2.926856052695834,566387387,5.159908223782219,3.14220595655306,590190740,7.759436834469975,3.6418571345198223
410670321032,717443692,0.4993983089188388,0.3219287931099282,396147720,1.2602652382272719,0.6193159387478626,590199626,1.943174553024102,0.9822965085253105,684642085,3.251384753139303,1.3997575069732306,996388682,6.915518365891321,5.64004620509383,484176375,8.23381595199363,6.096370940556026
410670322001,590199626,3.5380304261398505,3.0681529943486936,684642085,4.401449290323427,3.188132696102303,396147720,5.5945008871235915,3.8524812313192967,717443692,5.610233462034587,4.026273719793313,637497868,10.415946937295633,8.432540085089485,484176375,12.806110743464545,8.482096802945506
410670323001,637457904,6.987372887700943,5.799843083485887,637457938,12.136003162268167,9.279740392215864,590188942,11.95964584052416,10.147789375346012,684604812,13.46348511005947,10.175904862915353,396818940,14.511218839831287,10.17602420448036,655960243,13.700356002739287,10.183171962760529
410050201001,523638237,8.039827341099825,3.254667326140085,404395221,7.040006913282739,4.47691393747649,257782771,10.224723221240804,4.996279606349064,895875409,10.351522382222798,5.196547768146791,215047911,10.050681678992639,5.973786100371433,358808137,9.529251342349598,6.119992500725743
410050202001,404395221,1.2476608659842672,0.38058191020446624,257782771,2.322561633958894,0.9056619482263821,895875409,2.449360794940887,1.10593011002411,215047911,5.659320532912615,2.3596489255210544,566387387,4.3988412494585685,2.4968443284004698,358808137,5.838991201145599,2.6790693801133445
410050202002,404395221,5.999152864072419,2.2863491665985305,523638237,5.628680603630089,2.388818475598045,257782771,7.238808587458014,2.9081999324034573,895875409,7.365607748440007,3.1084680942011853,215047911,9.00982762978232,3.7832213294934744,358808137,8.488397293139277,3.929427729847784
410050202004,404395221,6.220268106866936,2.8273942266232868,257782771,6.824809623471855,3.1968831726993945,895875409,6.951608784453847,3.3971513344971225,566387387,9.07496373816779,4.649864530197449,215047911,10.631927773795283,4.806461241939874,243254414,9.7363732094685,5.067694511146773
410050203031,523638237,6.01365906668796,2.3769654072367303,404395221,6.655558286644018,2.908460914148815,215047911,6.630105466143103,3.053894907554591,257782771,7.370054876433576,3.1189014097853676,358808137,7.27874026431399,3.1793979354995137,895875409,7.496854037415569,3.3191695715830956
410050203032,523638237,1.9751644325130167,0.9373986014843756,404395221,4.179913679460567,2.5042902658918273,257782771,5.41956940284616,3.126141031696754,895875409,5.546368563828152,3.326409193494482,215047911,7.824077351917998,3.615166466345168,358808137,8.472712150088887,3.7406694942900915
410050203033,404395221,4.92329596601698,1.5733711291482413,257782771,6.162951689402573,2.195221894953168,215047911,5.334001362956924,2.248799218136936,358808137,4.812571026313879,2.395005618491246,895875409,6.289750850384565,2.395490056750896,523638237,8.61159051404871,3.218373480438766
410050204011,257782771,2.9313272281353,1.1589078825045775,895875409,2.761117200502052,1.2006045195233026,404395221,3.7732542133198614,1.7180422174354908,566387387,6.193269693436913,1.9064848411014488,243254414,4.344608052840184,2.2909361435655224,721916379,5.233946961926312,2.439159294142693
410050204031,257782771,5.1621332667948066,2.3928125889838863,566387387,4.604038332969143,2.41580926883073,895875409,4.991923239161558,2.4345092260026115,243254414,5.139377598567845,2.7425572406574257,721916379,6.028716507653973,2.890780391234596,404395221,6.004060251979369,2.9519469239148
410050204041,257782771,8.367448206242356,4.0822798063798675,895875409,8.197238178609108,4.123976443398593,404395221,9.209375191426917,4.641414141310782,566387387,11.60723749660165,4.878718503594999,243254414,12.142576762200353,5.205466475421696,721916379,13.031915671286484,5.353689625998868
410050204042,257782771,9.647823685934176,4.051952564840239,895875409,9.477613658300928,4.093649201858963,566387387,8.505148326145237,4.297818990009192,404395221,10.489750671118736,4.611086899771152,243254414,9.04048759174394,4.62456696183589,721916379,9.929826500830071,4.772790112413062
410510046022,243254570,8.275873848509146,3.7776352522050067,613090331,10.64438357507118,4.602679128262422,499652824,12.152484934749829,4.680789359951866,479811184,11.555297814418704,5.289566446343485,461764896,10.953269617997353,5.556537421953428,234446110,15.462420075240033,5.859061323147381
410510058004,499652824,10.235302990935812,3.7766308503868884,243254570,7.450887525702109,4.099445133200735,479811184,12.998984355473038,4.807421584575604,613090331,9.81939725226414,4.92448900925815,234446110,13.545238131426016,4.954902813582405,715803157,13.906796227904039,5.364624580526678
410510058005,499652824,7.386618230156454,2.961290310071683,243254570,7.581871777828579,3.467962093710954,479811184,10.150299594693681,3.992081044260397,234446110,10.696553370646654,4.1395622732672,613090331,8.751718121925434,4.4330659808642014,715803157,11.058111467124682,4.549284040211474
410510060012,499652824,6.933336295318419,1.723959586653015,234446110,9.939446405223372,2.7600842755575195,715803157,11.2040835902305,3.5442919730700173,479811184,10.713291061029803,3.76967435511935,523661049,12.209173096338391,3.851267345386385,243254570,12.136097039314562,4.8717125406018535
410510060021,234446110,1.438697490364448,0.45577850799207065,499652824,3.1377732892745254,0.9620236709030435,523661049,3.7084241814794674,1.5469615778209345,715803157,3.9045336857419657,1.7924717937669525,479811184,5.548597328598041,2.643989860038935,243254570,6.0263409692243615,4.025155009604646
410510061001,499652824,2.9818730131517492,1.3561529314563783,234446110,6.29180815364195,2.534424894651895,479811184,6.414384562462985,2.8033528783119324,715803157,6.653366250119975,2.9441466615961693,243254570,5.6145332572947595,2.982081661257516,523661049,8.561534844756968,3.62560796448076
410510061002,499652824,2.7724228161835756,0.9640573262003943,234446110,6.082357956673777,2.142329289395911,715803157,6.443916053151801,2.552051056340185,479811184,5.945732647765084,2.714013297746684,523661049,8.352084647788796,3.233512359224776,243254570,6.4302285152517085,3.420461198917544
410510062001,523661049,2.4320342428783523,0.7664678825044055,234446110,4.189531321101635,1.3822553187199362,715803157,5.553656378592249,2.1825792542172846,499652824,8.025969652179187,2.652563728834489,479811184,7.445369590464545,3.284143333841297,249961152,8.184297010656113,4.3095007354977195
410510062002,523661049,2.304708378996521,0.71105386277239,234446110,3.8618604674291936,1.18925358341413,715803157,3.7331934237137703,1.222176824544207,479811184,5.6249066355860675,2.32374090416822,499652824,7.6982987985067455,2.4595619935286828,249961152,6.363834055777635,3.349098305824644
410510062003,715803157,2.8443868843971654,0.8333943097944493,523661049,4.8846800800578105,1.347307041726847,479811184,4.745934462751477,1.8702437075986622,234446110,5.175679412947041,2.0288512692156715,499652824,6.913296382414915,2.610788188781945,249961152,5.484861882943043,2.895601109255086
410510063001,523661049,4.687854108207904,2.381800853991211,234446110,7.719419183493161,3.5708329519764215,715803157,7.743170804477352,3.789902018764644,523638237,6.891855746547897,4.664623276645311,499652824,11.555857514570715,4.841141362090973,479811184,9.634884016349648,4.891466098388657
410510063002,523661049,4.615061093419629,3.260400411184675,234446110,7.646626168704887,4.449432509169884,715803157,7.670377789689078,4.668501575958108,523638237,6.819062731759623,5.543222833838774,499652824,11.48306449978244,5.719740919284435,479811184,9.562091001561374,5.77006565558212
410510063003,523661049,3.4430309441812965,0.9573944925370167,715803157,6.105332151608115,2.111326946321529,234446110,6.4745960194665555,2.1464265905222253,479811184,7.997045363480411,3.2128910259455417,499652824,10.311034350544109,3.4167350006367787,249961152,8.735972783671977,4.238248427601965
410510064021,249961152,4.040137396119493,1.980569695821918,715803157,5.687991024964188,2.568765661076624,479811184,6.895492750717962,2.843498830112409,523661049,6.434976655266709,3.0296061451460603,234446110,8.019283553514061,3.7642226204978453,523638237,10.13977402870369,4.069110946667321
410510064022,523638237,3.325224543016388,2.422306348798901,523661049,5.323139504147821,3.6842904143348014,249961152,5.908492882619163,3.8357205978558073,715803157,10.928026945474988,4.339610861483554,404395221,6.41533672524055,4.762773878819751,234446110,8.354704579433077,4.873322512320009
410510064031,249961152,5.286506309337383,1.988506063402526,523638237,7.184990968066632,2.921016845230317,215048224,8.286554950948828,3.197677449236647,637497850,9.096093012894357,3.2232048801690056,479811184,8.24409440827849,3.755737524376213,715803157,8.831729298438933,4.1884589949062505
410510064032,249961152,2.3760596812919443,0.9537749533243248,479811184,5.333647780233049,2.7210064142980115,715803157,6.0597445664234515,3.127886553766869,215048224,7.398131939175246,3.5629597388043774,637497850,8.207670001120777,3.588487169736736,523661049,7.17202729650355,3.8014011893891557
410510064033,249961152,2.4881252703088546,1.1914878410832679,215048224,5.82331838651985,2.8158248224101956,637497850,6.632856448465381,2.841352253342554,479811184,5.44571336924996,2.958719302056955,523638237,7.384580106198309,3.288638289523417,715803157,5.331870228452998,3.405517161589085
410510064041,523638237,2.5570777557946154,1.387173320156421,249961152,5.147242916268839,2.9790891873095506,404395221,6.305443034465996,3.591194953248671,215048224,9.428002417807615,4.052598627512952,637497850,10.237540479753147,4.07812605844531,257782771,7.54509875785159,4.213045719053598
410510065011,249961152,3.633690078819141,1.474839026752847,479811184,5.048266750812136,2.028081409494862,523595601,5.933724456568567,2.69826974467062,715803157,8.593520704346576,3.32648650390246,215048224,10.019974367473054,4.060325673309514,637497850,10.829512429418585,4.085853104241871
410510065021,479811184,3.2553657660455086,1.1747481680830745,715803157,3.4282667579641175,1.3307546654424645,249961152,3.4151271392789626,1.8220984893594803,523661049,5.171486610870258,2.153644359411481,234446110,5.7595592865139915,2.526211624863687,499652824,7.057493990864753,2.965033483129592
410510065022,479811184,1.9895703345020197,1.0764837607930537,249961152,2.0480125706517933,1.1409174748071156,715803157,5.4429199377386785,2.0913858350035635,523661049,7.18613979064482,2.9142755289725804,499652824,6.615110638031993,3.179539865100732,234446110,7.774212466288551,3.286842794424785
410510066021,715803157,2.469419529742883,0.6052631523061779,479811184,3.9691573322773515,1.259510587303295,234446110,3.979036718744439,1.4207154969554163,523661049,4.794760428784607,1.8015403358345286,499652824,5.184986250984436,1.822966443705434,249961152,5.442070980342782,3.0079935255691805
410510066022,479811184,3.321171148865319,1.0146875968448905,715803157,4.1176397577843495,1.1932319293305058,499652824,5.258974450780631,1.730441966461246,234446110,7.504389544459001,2.1105166317172506,523661049,7.135007648208095,2.566510762905913,249961152,7.732243837412463,3.2798799989050607
410510066023,479811184,3.0163315864222033,0.6949109736249159,715803157,6.561585539956642,1.9933160680325144,499652824,6.710724128272967,2.200501243820194,249961152,7.273052639353398,2.7187572884757687,234446110,8.827693552901874,3.197213507543522,523661049,7.855445151925849,3.1993547877894666
410510067021,499652824,3.0586660770490286,1.1996012053803298,479811184,3.2587728151947672,1.4810626246740208,715803157,6.662410959249249,2.282502133402445,243254570,4.008457170573091,2.367224019987878,234446110,5.480548792271685,2.392855561143658,523661049,6.913596682980741,3.406634344364869
410510067022,243254570,3.184600043305586,1.7578779457427596,479811184,5.495411562467083,2.0737069185491026,499652824,8.656892063705337,2.5825604617041558,715803157,10.500468848636489,3.3161514066137543,234446110,8.669516584984883,3.6261414806372483,461764896,6.305691118898656,3.713002021626145
